product_id,name,category,brand,department,cost,retail_price,sku,distribution_center_id,profit_margin_percent,total_orders,total_items_sold,total_revenue,return_rate_percent,avg_sale_price,days_since_creation,daily_sales_rate,supplier_reliability_score,first_inventory_date,last_sale_date,days_with_sales,avg_inventory_cost,total_inventory_items,sold_inventory_items
25491,Calvin Klein Men's 3 Pack Basic Tank Top,Underwear,Calvin Klein,Men,18.97499996703118,37.5,EC049F278B41470DD0E9ECC9369FC327,3,49.4,9,19,337.5,22.22,37.5,1638,0.0116,32.86,2020-12-08,2025-05-01,9,18.97,19,9
17880,Vans Men's Occulta Hz Stripe Pull Over Hoodie Gray w/Thin Blue Stripes,Fashion Hoodies & Sweatshirts,Vans,Men,21.81919958332479,41.959999084472656,2FABD3CEC7E3CBE3DBE4B3F4B11CEA18,7,48.0,9,24,377.6399917602539,0.0,41.96,1775,0.0135,41.71,2020-07-24,2025-05-31,8,21.82,24,9
18182,Frogg Toggs Dri Ducks Trail Pac Rain Suit,Active,Frogg Toggs,Men,22.47750039914623,49.950000762939446,1BC0EECBF9203E4E6AAF81A7CA635C62,1,55.0,9,27,449.550006866455,11.11,49.95,1890,0.0143,37.48,2020-03-31,2025-05-26,9,22.48,27,9
21906,Kenneth Cole Reaction Mens Navy Stripe Suit Separate Pant,Pants,Kenneth Cole REACTION,Men,24.1951608675012,49.9900016784668,78DBE27FDB74C9AE3B0A6C17BFFA8B18,1,51.6,9,24,449.9100151062012,0.0,49.99,1529,0.0157,41.82,2021-03-27,2025-05-29,9,24.2,24,9
13771,80s Wayfarer Party Sunglasses W Mustache W168,Accessories,Wayfarers,Women,4.185809883108885,9.989999771118164,3894DE97E081B06E5749A83E6BED2399,2,58.1,9,23,89.90999794006348,0.0,9.99,1766,0.013,42.01,2020-08-02,2025-05-22,9,4.19,23,9
2000,California Originals Unisex Striped Hoody Sweatshirt by Dolphin Shirt Company,Fashion Hoodies & Sweatshirts,Dolphin Shirt Co,Women,17.846850403187425,36.950000762939446,08F90C1A417155361A5C4B8D297E0D78,2,51.7,9,27,332.550006866455,0.0,36.95,1978,0.0137,41.82,2020-01-03,2024-12-01,9,17.85,27,9
19464,Hollister Men's Wool Cable Knit Sweater,Sweaters,Hollister,Men,64.79999989271164,120.0,32B0BA0A2F3E3FBD3ADAFD42032E2D8A,10,46.0,9,26,1080.0,22.22,120.0,2303,0.0113,32.76,2019-02-12,2025-03-10,9,64.8,26,9
18463,G311 Golds Gym Racerback Tank Top,Active,Golds Gym,Men,7.660800359559061,19.950000762939453,3FF5F84BD700B4963C2ECF95A44B2D38,7,61.6,9,20,179.55000686645508,0.0,19.95,1970,0.0102,42.12,2020-01-11,2025-06-02,9,7.66,20,9
22596,KingSize Big & Tall Jersey Knockaround Pants,Pants,KingSize,Men,24.021139369957744,49.93999862670898,745B601F1064F3E9A35CF1747B740E5E,4,51.9,9,26,449.4599876403808,0.0,49.94,1852,0.014,41.83,2020-05-08,2025-05-31,9,24.02,26,9
18510,G300 Golds Gym Mens String Tank Top Joe logo,Active,Golds Gym,Men,7.556950354147192,17.950000762939453,C7EDC0E1F2CFC8F40D1B699AAA32766B,7,57.9,9,23,161.55000686645508,22.22,17.95,1933,0.0119,33.12,2020-02-17,2025-04-26,9,7.56,23,9
28418,Unisex Chequered Arab Arafat Shemagh Kafiyah Desert Style Scarf Throw - 17 Gorgeous Colours while stocks last!,Accessories,Pashminas4u,Men,2.774249950403348,6.849999904632568,041307CE59D60269E84D75FA4C63868C,9,59.5,9,25,61.649999141693115,0.0,6.85,1802,0.0139,42.06,2020-06-27,2024-11-28,9,2.77,25,9
22624,KingSize Big & Tall Flat Front Wrinkle Resistant Side Elastic Chinos,Pants,KingSize,Men,27.30108095975787,55.4900016784668,B3133A87202471A4CB08FED2F088EF1F,4,50.8,9,23,499.4100151062012,11.11,55.49,1916,0.012,37.35,2020-03-05,2025-05-10,9,27.3,23,9
18914,Alex Cannon Men's Sleeveless Full Zip Vest Jacket,Sweaters,Alex Cannon,Men,32.89529904290363,69.98999786376953,9796DF6BEA85E000BB5237E2E4E5759A,2,53.0,9,21,629.9099807739258,0.0,69.99,1698,0.0124,41.86,2020-10-09,2025-05-27,9,32.9,21,9
21821,Louis Raphael LUXE 100% Wool Solid-Colored Modern-Fit Flat-Front Dress Pant,Pants,Louis Raphael,Men,28.920549129272622,64.98999786376953,D950E8C6B584DFAC7D569AACF43519A7,5,55.5,9,30,584.9099807739258,22.22,64.99,1867,0.0161,33.05,2020-04-23,2025-05-23,9,28.92,30,9
22658,Men's Merrell Vagaborne Twill Straight Leg Cotton Pants,Pants,Merrell,Men,33.41025960206777,69.45999908447266,804744EFA56A95C2951A74798871F9E0,8,51.9,9,25,625.1399917602539,22.22,69.46,1993,0.0125,32.94,2019-12-19,2025-01-01,9,33.41,25,9
14039,Vince Camuto Women's Covered Buckle Belt,Accessories,Vince Camuto,Women,17.234999891370535,45.0,181CF41CE37CF9128E1D95896661C5C9,1,61.7,9,22,405.0,11.11,45.0,1872,0.0118,37.68,2020-04-18,2025-05-13,9,17.23,22,9
22438,Louis Raphael Men's Modern Fit Nail Head Weave Flat Front Dress Pant,Pants,Louis Raphael,Men,17.595600792156162,39.9900016784668,87962196B592E3B0833F85B4A5B088F1,5,56.0,9,22,359.9100151062012,0.0,39.99,1801,0.0122,41.95,2020-06-28,2025-05-31,9,17.6,22,9
22253,Louis Raphael Men's Modern Fit Window Flat Front Dress Pant,Pants,Louis Raphael,Men,18.55536082216013,39.9900016784668,0959768E03DF8E636579E41F3F9D2EA2,5,53.6,9,23,359.9100151062012,22.22,39.99,1966,0.0117,32.99,2020-01-15,2025-03-25,9,18.56,23,9
28348,Alexander Julian Men's Boxed Tie Gift Set,Accessories,Alexander Julian,Men,8.635679901718795,19.989999771118164,D6AFC47D9260056BF6EBAC5A4C908540,1,56.8,9,23,179.90999794006348,11.11,19.99,1970,0.0117,37.53,2020-01-11,2025-04-02,9,8.64,23,9
22194,Louis Raphael Men's Total Comfort Wool Houndstooth Pattern Pleated Dress Pant,Pants,Louis Raphael,Men,28.205659096118207,64.98999786376953,8FF7D9ECA2DF771F960B2AB4D0C67E6E,5,56.6,9,23,584.9099807739258,11.11,64.99,1947,0.0118,37.52,2020-02-03,2025-05-11,9,28.21,23,9
17314,Volcom Likealion Hydro Fleece Full-Zip Hoodie - Men's,Fashion Hoodies & Sweatshirts,Volcom,Men,51.9910983808428,89.94999694824217,571E4D938FCE895F659315A68998B3F9,4,42.2,9,21,809.5499725341796,11.11,89.95,1780,0.0118,37.09,2020-07-19,2025-05-14,9,51.99,21,9
22567,Matix Men's Nexus Pant,Pants,Matix,Men,28.76799996197224,58.0,C64350C9477E1EA35AA37A5A73D4E042,1,50.4,9,25,522.0,0.0,58.0,1857,0.0135,41.78,2020-05-03,2025-06-02,9,28.77,25,9
25481,Calvin Klein Men's Big and Tall Two Pack Crew Tee  #U3284,Underwear,Calvin Klein,Men,17.59499999228865,34.5,F1CE94556E4EDC2C15A463CA093A05BC,3,49.0,9,26,310.5,0.0,34.5,1518,0.0171,41.74,2021-04-07,2025-04-24,9,17.59,26,9
17156,Volcom Men's Grant Ultra Slim Hoodie,Fashion Hoodies & Sweatshirts,Volcom,Men,29.75500006228685,55.0,047120FA7417B3D37A0573E8A24C9E43,4,45.9,9,25,495.0,11.11,55.0,1905,0.0131,37.2,2020-03-16,2025-05-07,9,29.76,25,9
18886,Williams Cashmere Men's 100% Cashmere Zip Mock-Neck Stripe Sweater,Sweaters,Williams Cashmere,Men,53.55999996513128,104.0,B63DA8791907B9600EC41330019F1459,2,48.5,9,26,936.0,0.0,104.0,1919,0.0135,41.73,2020-03-02,2025-06-02,9,53.56,26,9
17918,Blue Marlin Men's Ny Curb Hoodie,Fashion Hoodies & Sweatshirts,Blue Marlin,Men,22.7759995072484,37.959999084472656,11757761DAFA3E68756ADB17CFA9D730,3,40.0,9,24,341.6399917602539,0.0,37.96,1958,0.0123,41.47,2020-01-23,2025-05-14,9,22.78,24,9
20407,Men's Single Breasted 3 Button Gray Extra Fine Dress Suit,Suits & Sport Coats,Abini,Men,32.93939863188044,79.94999694824217,1BC58121DE2814A88D6F4AB6924C2819,4,58.8,9,25,719.5499725341796,0.0,79.95,1913,0.0131,42.03,2020-03-08,2025-06-01,9,32.94,25,9
18230,HANES Men's Thermal Union Suit - 24746,Active,Hanes,Men,12.310140180454257,30.93000030517578,E74E04516A69FD83FDCE8CE5EB58CABB,3,60.2,9,22,278.37000274658203,0.0,30.93,1940,0.0113,42.08,2020-02-10,2025-04-23,9,12.31,22,9
21804,Mountain Khakis Men's Cottonwood Cord Pant,Pants,Mountain Khakis,Men,34.83899886658787,82.94999694824217,E78E39EA372DDDD546988C1F8E7BD0CB,3,58.0,9,25,746.5499725341796,0.0,82.95,1835,0.0136,42.01,2020-05-25,2025-04-24,9,34.84,25,9
28474,Alki'i Ribbed heavy gauge mens/womens warm beanie snowboarding winter hats - 6 colors,Accessories,Alki'i,Men,3.9915598828369374,8.989999771118164,F50EBCE922538B3C57A3E6B7BBB6D628,1,55.6,9,27,80.90999794006348,33.33,8.99,1969,0.0137,28.6,2020-01-12,2024-12-02,9,3.99,27,9
26398,Mundo Unico Men's Suspensor Intenso Boxer,Underwear,Mundo Unico,Men,11.109000021591784,23.0,5F6780632F5D27DD0CDED5FC9361169E,1,51.7,9,24,207.0,22.22,23.0,1956,0.0123,32.93,2020-01-25,2025-05-19,9,11.11,24,9
13790,Alki'i Braided Neon Aviator warm beanie snowboarding winter snow hats -4 colors,Accessories,Alki'i,Women,3.546449885997177,9.989999771118164,B270A720F6AC2E8A8C53D968243D5971,1,64.5,9,24,89.90999794006348,11.11,9.99,1964,0.0122,37.76,2020-01-17,2025-03-18,9,3.55,24,9
1203,Ibex Women's Nomad 1/2 Zip Jacket,Sweaters,Ibex,Women,70.37799857380614,159.9499969482422,491442DF5F88C6AA018E86DAC21D3606,8,56.0,9,25,1439.5499725341797,11.11,159.95,1870,0.0134,37.51,2020-04-20,2025-05-24,9,70.38,25,9
22096,Men's Rubberized Waistband Tuxedo Pant,Pants,Ed Garments,Men,17.422290821424724,36.9900016784668,61B80B3C2E4D6C208F2C634AE5816887,7,52.9,9,25,332.9100151062012,0.0,36.99,1970,0.0127,41.86,2020-01-11,2025-05-26,8,17.42,25,9
22142,Motony Men's Fashion Stylish Designed Chinos Straight Slim Fit Trousers Casual Long Pants,Pants,Motony,Men,14.235549937474357,31.989999771118164,D710C019BC0DB2D7334B7FBFCDB5E171,2,55.5,9,25,287.9099979400635,0.0,31.99,1958,0.0128,41.93,2020-01-23,2025-06-01,9,14.24,25,9
2649,Gymnastics Stretch Shorts,Active,Lizatards,Women,9.060000032186508,20.0,30F8F6B940D1073D8B6A5EEBC46DD6E5,1,54.7,9,23,180.0,0.0,20.0,1783,0.0129,41.91,2020-07-16,2025-01-27,9,9.06,23,9
17740,WeSC Men's Icon Zip Hooded Sweatshirt,Fashion Hoodies & Sweatshirts,WESC,Men,36.85500005632639,63.0,3297E7AEEFB93094955D36536F1FE275,7,41.5,9,26,567.0,11.11,63.0,1965,0.0132,37.07,2020-01-16,2025-05-27,9,36.86,26,9
1843,Women's Premium Fleece Zip Sleeper Hoodie,Fashion Hoodies & Sweatshirts,Burton,Women,42.295769324339474,99.98999786376952,4888241374E8C62DDD9B4C3CFD091F96,8,57.7,9,25,899.9099807739257,0.0,99.99,2103,0.0119,42.0,2019-08-31,2025-03-30,9,42.3,25,9
2704,Gold Toe Women's 3-Pack Marathon Athletic Quarter Sock,Active,Gold Toe,Women,3.7800000235438342,10.0,81C2F886F91E18FE16D6F4E865877CB6,7,62.2,9,29,90.0,11.11,10.0,2107,0.0138,37.69,2019-08-27,2025-06-01,9,3.78,29,9
16870,Chestnut Hill CH605 Mens Performance Plus Twill,Tops & Tees,Chestnut Hill,Men,10.973300181087852,18.350000381469727,6A58D9EF674A31D1D5205A2E5429F603,7,40.2,9,22,165.15000343322754,0.0,18.35,1788,0.0123,41.48,2020-07-11,2025-02-10,9,10.97,22,9
1566,Zobha Cowl Neck Hoodie,Fashion Hoodies & Sweatshirts,Zobha,Women,43.39184864515215,97.94999694824217,BE53EE61104935234B174E62A07E53CF,9,55.7,9,26,881.5499725341796,11.11,97.95,1948,0.0133,37.5,2020-02-02,2025-04-19,9,43.39,26,9
18009,ecko unltd. Men's Aztec Printed Hoodie Sweater,Fashion Hoodies & Sweatshirts,Ecko Unltd.,Men,28.381499659478663,53.549999237060554,E25F50C93D321B7FDFF05757DE426238,4,47.0,9,22,481.949993133545,11.11,53.55,1850,0.0119,37.24,2020-05-10,2025-01-30,9,28.38,22,9
25470,Calvin Klein Men's Body Thong,Underwear,Calvin Klein,Men,9.324000019580124,18.0,1C23E4B702AC1CA72C7BC88F535FAE8F,3,48.2,9,28,162.0,11.11,18.0,1944,0.0144,37.27,2020-02-06,2025-04-26,9,9.32,28,9
22363,Oneill Men's Contact Pant,Pants,O'Neill,Men,19.64654973059222,44.549999237060554,FD82BCC747197EBB3ECDF6D87E0D86B3,8,55.9,9,28,400.949993133545,0.0,44.55,1994,0.014,41.95,2019-12-18,2025-03-03,8,19.65,28,9
359,Chemisettes by Anne Modesty Panel with Lace Overlay. Choose from 9 Clrs. Szs Sm-XXL,Tops & Tees,Chemisettes by Anne,Women,6.621999979019165,11.0,C058F544C737782DEACEFA532D9ADD4C,1,39.8,9,29,99.0,11.11,11.0,1956,0.0148,37.02,2020-01-25,2025-05-15,9,6.62,29,9
23976,Spiderman Men's Parker Fleece Hoodie,Outerwear & Coats,Spiderman,Men,28.79200150366128,71.9800033569336,777081377D8FA759D557429C4A1932D8,5,60.0,9,27,647.8200302124023,0.0,71.98,1981,0.0136,42.07,2019-12-31,2025-05-31,9,28.79,27,9
21713,Perry Ellis Men's Sharkskin,Pants,Perry Ellis,Men,17.87553077530235,39.9900016784668,6A1CF9FF786388FE8796C57EC63D1075,6,55.3,9,25,359.9100151062012,11.11,39.99,1769,0.0141,37.48,2020-07-30,2025-05-25,9,17.88,25,9
17404,neff Men's Frosh Hood,Fashion Hoodies & Sweatshirts,NEFF,Men,38.174999970942736,75.0,BD0577F200E93DCA13D0CEAF3D614EA0,5,49.1,9,28,675.0,0.0,75.0,1932,0.0145,41.74,2020-02-18,2025-05-26,9,38.17,28,9
11946,A3002 - Black Corset,Intimates,Corset Story,Women,21.393999967724085,38.0,6C8EF13D597E2DDBBB9FA71BC0B8FFEF,6,43.7,9,25,342.0,0.0,38.0,1830,0.0137,41.58,2020-05-30,2025-05-06,9,21.39,25,9
19463,Icebreaker Men's Long Sleeve Aries V-Neck Sweater,Sweaters,Icebreaker,Men,86.40000008046627,180.0,39FFE0B5809A15FCC7637B21B3026A72,1,52.0,9,26,1620.0,22.22,180.0,2095,0.0124,32.94,2019-09-08,2025-05-27,9,86.4,26,9
29041,Armani Exchange Logo Web Belt,Accessories,A:X Armani Exchange,Men,15.009999947622418,38.0,6AAF618580961E7D7D50F1A6AA246FA1,8,60.5,9,33,342.0,11.11,38.0,1969,0.0168,37.64,2020-01-12,2025-05-31,9,15.01,33,9
27772,Diesel Men's Blans,Swim,Diesel,Men,43.96000016480684,70.0,ED8A8A99FD79417DD5EE86E141FC2233,10,37.2,9,24,630.0,0.0,70.0,1928,0.0124,41.39,2020-02-22,2025-05-31,9,43.96,24,9
27408,Diesel Men's Blans-F,Swim,Diesel,Men,36.07499998062849,65.0,C4EB92C689E6B9728CD42DB83ED02BFA,10,44.5,9,24,585.0,33.33,65.0,1978,0.0121,28.27,2020-01-03,2025-05-11,9,36.07,24,9
27671,Diesel Men's Coralrif,Swim,Diesel,Men,28.05000003427267,50.0,970B609F5323A8D2C83A555D39242BB9,10,43.9,9,24,450.0,0.0,50.0,1834,0.0131,41.59,2020-05-26,2025-05-22,9,28.05,24,9
16165,Champion Men's Jersey Muscle Tee,Tops & Tees,Champion,Men,8.447999954223633,16.0,24A1CF9A5D83D14078A9F41F0A702CB6,2,47.2,9,27,144.0,22.22,16.0,1890,0.0143,32.8,2020-03-31,2025-06-05,9,8.45,27,9
28300,Diesel Men's Coralrif Trunk,Swim,Diesel,Men,35.9450002014637,65.0,98FD61076EE10D53D71C80CDE8B5C954,10,44.7,9,24,585.0,22.22,65.0,2242,0.0107,32.72,2019-04-14,2025-05-22,9,35.95,24,9
2381,allen allen Women's 3/4 Sleeve Ruched Hoodie Sweater,Fashion Hoodies & Sweatshirts,Allen Allen,Women,24.5467694163467,56.68999862670898,7B66B4FD401A271A1C7224027CE111BC,7,56.7,9,26,510.2099876403808,0.0,56.69,1952,0.0133,41.97,2020-01-29,2025-03-15,9,24.55,26,9
13930,Allegra K Ladies 2.4 Width Black Textured Band Elastic Cinch Waist Belt,Accessories,Allegra K,Women,2.815959935777784,7.9099998474121085,3DCC0806127AC6878B990A079E4F8C77,9,64.4,9,28,71.18999862670897,0.0,7.91,1910,0.0147,42.2,2020-03-11,2025-06-01,9,2.82,28,9
18867,Alex Stevens Men's Ribbed Qzip Mock Neck Sweater,Sweaters,Alex Stevens,Men,17.49657081981592,35.4900016784668,C53EB50893377CA287BE8CE398855353,1,50.7,9,24,319.4100151062012,11.11,35.49,2001,0.012,37.35,2019-12-11,2025-04-02,9,17.5,24,9
13675,WARMEN Hot Women's Geniune Leather Winter Warm Gloves with Crossing Bow Details,Accessories,WARMEN,Women,10.123779864804147,23.989999771118164,3F37C010783748F8E8577F732D74054C,4,57.8,9,26,215.90999794006348,22.22,23.99,1971,0.0132,33.12,2020-01-10,2025-04-16,9,10.12,26,9
28240,District Threads Contrast Waist Boardshorts (DT405),Swim,District Threads,Men,18.910450510430337,30.950000762939453,0A7428310EBCBB3B8D6760FE98B7158E,8,38.9,9,24,278.5500068664551,0.0,30.95,1955,0.0123,41.44,2020-01-26,2025-05-25,9,18.91,24,9
20406,Men's Single Breasted 3 Button Navy Pinstripe Wool Blend Dress Suit,Suits & Sport Coats,Abini,Men,28.941898873819408,79.94999694824217,9301216DB7AFBCDE519BDC80E86E454B,4,63.8,9,24,719.5499725341796,0.0,79.95,1938,0.0124,42.18,2020-02-12,2025-06-03,9,28.94,24,9
22019,Perry Ellis Men's Premium Twill No Iron Flat Front Modern Fit Pant,Pants,Perry Ellis,Men,26.35849999822676,59.5,BCBE273F4A8B880191C91C0B27CC66DF,6,55.7,9,24,535.5,11.11,59.5,1898,0.0126,37.5,2020-03-23,2025-05-20,9,26.36,24,9
13483,Dotti Knits Dress/Skirt,Swim,Dotti,Women,23.40000005811453,52.0,983AE26F39A307CCB2D5E0CB5F752EE5,3,55.0,9,24,468.0,0.0,52.0,1773,0.0135,41.92,2020-07-26,2025-05-19,9,23.4,24,9
17413,Moda Essentials Men's Fashion Sherpa Lined Zip Up Hoodie Sweatshirt,Fashion Hoodies & Sweatshirts,Moda Essentials,Men,16.164609900764525,29.989999771118164,DC35D16F1F21E67C18EA9F1F9C16775A,7,46.1,9,24,269.9099979400635,22.22,29.99,1877,0.0128,32.76,2020-04-13,2025-04-10,9,16.16,24,9
19994,Geoffrey Beene Men's Black Solid Suit Separate Coat,Suits & Sport Coats,Geoffrey Beene,Men,41.99874069050675,105.26000213623048,BFB9E0AC9DA156B7EFE0D5AC723FBCB5,6,60.1,9,26,947.3400192260743,11.11,105.26,1933,0.0135,37.63,2020-02-17,2025-05-26,9,42.0,26,9
22474,Paul Fredrick 100% Wool Gabardine Pleated Front Trim Fit Pants,Pants,Paul Fredrick,Men,46.16800010786392,99.5,A49AAFB53DC77F6D4A96CE9A34911561,5,53.6,9,25,895.5,11.11,99.5,1837,0.0136,37.43,2020-05-23,2025-03-08,9,46.17,25,9
13489,Echo Design Women's Cheetah Butterfly Tunic,Swim,ECHO,Women,18.86400005221367,48.0,3A06105CF87A4A0D2B22CA218ACA4783,1,60.7,9,26,432.0,22.22,48.0,1600,0.0163,33.2,2021-01-15,2025-05-21,9,18.86,26,9
19727,Izod Cotton Fancies Crew Neck Striped Sweater,Sweaters,IZOD,Men,29.01434009828776,53.930000305175774,F7228691A270B4FC188B61B3868140D1,4,46.2,9,23,485.370002746582,11.11,53.93,1948,0.0118,37.21,2020-02-02,2025-05-24,9,29.01,23,9
14437,Lamaze Lace Full Coverage Underwire Nursing Bra,Maternity,Lamaze,Women,11.872000016272068,28.0,238F646B998ED51F3D0C612D5A373414,1,57.6,9,24,252.0,22.22,28.0,2146,0.0112,33.11,2019-07-19,2025-06-03,9,11.87,24,9
18538,Hot Chillys Men's Mec Crewneck Tee - Available in Can,Active,Hot Chillys,Men,23.155000100960024,55.0,6F18C1B79CF5EB73FD82769C7099A71D,3,57.9,9,25,495.0,33.33,55.0,1770,0.0141,28.67,2020-07-29,2025-04-30,9,23.16,25,9
26092,Calvin Klein Men's Bold Muscle Shirt,Underwear,Calvin Klein,Men,17.02400003001094,38.0,9C10D235BC6941125446942EC2C0D999,3,55.2,9,24,342.0,11.11,38.0,1863,0.0129,37.48,2020-04-27,2025-05-31,9,17.02,24,9
22562,Pima Cotton 5-Pocket Twill Trousers,Pants,Paul Fredrick,Men,41.52800009702332,89.5,3E89BBA71DE1106A7D13E0C630E994FF,5,53.6,9,22,805.5,33.33,89.5,1308,0.0168,28.54,2021-11-03,2025-03-30,9,41.53,22,9
22426,Polo Ralph Lauren Mens Green Wool Flannel Pants Flat Front Italian Fabric,Pants,Polo Ralph Lauren,Men,32.825000174343586,65.0,A6EEBD6E1EACC99527AB6B85235E8500,2,49.5,9,23,585.0,0.0,65.0,1936,0.0119,41.75,2020-02-14,2025-05-06,9,32.83,23,9
14806,Bump keep calm maternity tee,Maternity,Bump,Women,13.833000052720308,29.0,DA16089C5560FF14541029ACEEFC54DE,5,52.3,9,24,261.0,11.11,29.0,1911,0.0126,37.39,2020-03-10,2025-04-24,9,13.83,24,9
28551,Aviator Sunglasses Mirror Lens Silver Metal Frame 01,Accessories,Urban Boundaries Eyewear,Men,1.1870299992526694,2.990000009536743,254A0AEA9CE1D3B9A864F786F4E1F827,5,60.3,9,21,26.91000008583069,11.11,2.99,1547,0.0136,37.63,2021-03-09,2025-06-02,9,1.19,21,9
11578,A-Line Bridal Petticoat Wedding Gown Crinoline Slip,Intimates,A-Line,Women,26.42355036772839,49.950000762939446,2F380B99D45812A211DA102C04DC1DDB,9,47.1,9,24,449.550006866455,22.22,49.95,1865,0.0129,32.79,2020-04-25,2025-05-31,9,26.42,24,9
2751,Helly Hansen Women's Pant,Active,Helly Hansen,Women,11.136000037193298,24.0,030E65DA2B1C944090548D36B244B28D,2,53.6,9,27,216.0,22.22,24.0,1892,0.0143,32.99,2020-03-29,2025-01-17,9,11.14,27,9
25641,Calvin Klein Men's Bold Micro Low Rise Trunk,Underwear,Calvin Klein,Men,15.450000073760748,30.0,103C95B905E20D63A6354E5284922BD2,3,48.5,9,20,270.0,11.11,30.0,1961,0.0102,37.28,2020-01-20,2025-02-03,9,15.45,20,9
14439,Cotton Maxi Harem Pants Romper Jumpsuit,Maternity,likemary,Women,13.113000012934208,31.0,6B41FD33B36A1CE27FC0A3B8F9D8DF4C,3,57.7,9,22,279.0,33.33,31.0,1482,0.0148,28.67,2021-05-13,2025-06-03,9,13.11,22,9
19303,J.C. Rags Men's Essential Cotton Cardigan Sweater,Sweaters,J.C. Rags,Men,46.412099779536575,87.56999969482422,4A15FC6D75970E9607EFA44697977F2B,1,47.0,9,23,788.129997253418,11.11,87.57,2171,0.0106,37.24,2019-06-24,2025-05-07,9,46.41,23,9
21858,Ralph Lauren Men's Flat Front Solid Black Wool Dress Pants,Pants,Ralph Lauren,Men,35.18585918398887,84.98999786376953,A5FF1A4D4BC44F3834181A6CA58B91C8,10,58.6,9,22,764.9099807739258,0.0,84.99,1837,0.012,42.03,2020-05-23,2025-02-12,9,35.19,22,9
19201,J.C. Rags Men's High Collar Sweat,Sweaters,J.C. Rags,Men,42.82928828781381,81.2699966430664,50B6DA85112E21710D78B44F2CC8A8A3,1,47.3,9,26,731.4299697875977,11.11,81.27,1968,0.0132,37.24,2020-01-13,2025-02-12,9,42.83,26,9
28209,Enjoi New Jersey Board Short - Men's,Swim,Enjoi,Men,35.168000521034,54.950000762939446,7C88B74F49D5CFAC39702E8E947CB0C0,4,36.0,9,25,494.550006866455,0.0,54.95,1946,0.0128,41.35,2020-02-04,2025-06-01,9,35.17,25,9
22300,RUDE Khaki Skinny Pants,Pants,Hot Topic,Men,19.987000038847327,39.5,6BB604663D5D74F1431FF8A4995F9FD7,10,49.4,9,24,355.5,0.0,39.5,1965,0.0122,41.75,2020-01-16,2025-06-02,9,19.99,24,9
27809,Ezekiel Men's Cozumel Board Short,Swim,Ezekiel,Men,24.76929078351617,44.310001373291016,2EA4096FB5CD947A1AEEAD6447A922A6,1,44.1,9,23,398.79001235961914,11.11,44.31,2095,0.011,37.15,2019-09-08,2025-05-16,9,24.77,23,9
14081,Terra Nomad Women's Woolly Long Fashion Scarf/Wrap With Stitched Flowers Edge and Viscose Trim,Accessories,Terra Nomad,Women,12.440999932587149,29.0,037A15F03246F075193B2A295BA4C466,10,57.1,9,24,261.0,11.11,29.0,1905,0.0126,37.54,2020-03-16,2025-03-27,9,12.44,24,9
28054,FALCON BAY Cargo Swim Shorts In 3 Colors #51030,Swim,Falcon Bay,Men,25.3367990858078,39.09999847412109,761067FBBA1D6EF159173BFB8109ABC2,6,35.2,9,20,351.8999862670898,0.0,39.1,1920,0.0104,41.33,2020-03-01,2025-05-12,9,25.34,20,9
10650,2 Pack: Coral and Neon Pink Lace Bralettes,Intimates,Anemone,Women,9.002369857558161,15.989999771118164,3A5F9129110203548B21C0E40E9CD7AF,3,43.7,9,25,143.90999794006348,33.33,15.99,1966,0.0127,28.25,2020-01-15,2025-05-16,9,9.0,25,9
24052,Volcom Men's Rippa Pullover,Outerwear & Coats,Volcom,Men,29.8350000474602,65.0,72E754F660F88907D334E4436DE03081,4,54.1,9,28,585.0,11.11,65.0,1914,0.0146,37.45,2020-03-07,2025-05-31,9,29.84,28,9
22620,Ralph Lauren Plain Front Pants,Pants,Ralph Lauren,Men,34.6682509547025,68.6500015258789,79D282FCFC819DE780239B8D261A6C3C,10,49.5,9,27,617.8500137329102,0.0,68.65,1953,0.0138,41.75,2020-01-28,2025-04-03,9,34.67,27,9
18802,J.C. Rags Men's Reversed Cable Blazer,Sweaters,J.C. Rags,Men,97.41599992476404,198.0,BA29C0A9D05316B187201C304B20120D,1,50.8,9,23,1782.0,0.0,198.0,1862,0.0124,41.79,2020-04-28,2025-06-03,9,97.42,23,9
25950,Calvin Klein Men's Bold Xray Micro Low Rise All Over Print Trunk,Underwear,Calvin Klein,Men,14.790000017732382,34.0,CA8A2575F96034775C7DC00162FCC27F,3,56.5,9,31,306.0,11.11,34.0,2186,0.0142,37.52,2019-06-09,2025-05-31,8,14.79,31,9
16761,Reaper Crossed Guns - Sons Of Anarchy Hooded Sweatshirt,Tops & Tees,Sons Of Anarchy,Men,30.84939087048442,54.9900016784668,DEC91085DE9CA1D81110AB53C6BA700B,4,43.9,9,23,494.9100151062012,0.0,54.99,1865,0.0123,41.59,2020-04-25,2024-09-16,9,30.85,23,9
20318,Tasso Elba Mens 2 Button Pleated Dark Brown Texture Stripe Wool Cashmere Suit,Suits & Sport Coats,Tasso Elba,Men,60.33569208802789,139.99000549316406,36E7E1795F0AF462CC534D34F3E1CAB3,3,56.9,9,20,1259.9100494384766,11.11,139.99,1744,0.0115,37.53,2020-08-24,2025-04-26,9,60.34,20,9
